text,labels,domain,source
RBI shores up rupee after budget underwhelms investors,Currency|Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
GE to sell 60 of India call-centre unit NEW DELHI General Electric Co. plans to sell a majority stake in its Indian call-centre unit to General Atlantic Partners LLC and Oak Hill Capital Partners for US 500mil to help the business gain new customers.,Acquisition|Economy|IndianBusiness,Business,ag_news
"By . Sarah Harris . PUBLISHED . 23 00 EST, 22 October 2012 . . UPDATED . 03 18 EST, 23 October 2012 . Schools must not bar children from their sixth forms just because they are badly behaved, the local government ombudsman has ruled. They are prohibited from taking account of a pupil s past behaviour when allocating places on A-level courses even if they fear disruption. This is despite Education Secretary Michael Gove urging schools to clamp down on classroom troublemakers. Push Education Secretary Michael",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Menacing An immigrant holds his machete to his face as gangs clashed with police following the outbreak of violence in South Africa . Police battled to contain a wave of violence in South Africa last night as gangs of migrants armed themselves with machetes to fight off anti-foreigner attacks by locals. Five people have died since vigilantes started looting and attacking shops owned by immigrants, mainly from other parts of Africa. Police fired stun grenades and rubber bullets as immigrant gangs confronted ",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"Indian media reported that the accident happened while local students were picnicking on the banks of the Kosi river in Rampur district. A police official said a group of boys went into the river and two ventured too far into deep water. Several people have died in India while taking selfies over the last year. India teenager dies after 'freak' train selfie India Mumbai identifies 'no selfie' zones after woman dies A group of students were bathing in the swollen river, Police inspector Kushalveer Singh told",sports,Sports,hf_bulk_hf_xsum
"By . Associated Press . Police Chief Mike Szabo pictured was suspended amid the investigation in Waldo, Florida . The north Florida town of Waldo has long had a reputation as a speed trap after requiring drivers to speed up and down six times on a small segment of highway. Waldo now faces allegations that the town victimizes motorists to turn a profit. Two police chiefs have been suspended, the police department has rebelled and the state is investigating possible wrongdoing. A small segment of highway that",Development|SmartCities,Infrastructure,hf_bulk_hf_cnn_full
Nifty shows positive reversal experts eye buying opportunities on dips,Economy|IndianEconomy|Nifty|StockMarket,Economy,hf_bulk_hf_finance_42k
Your UK weather pictures of snow and frost - BBC News Bitter conditions created by an Arctic wind are expected to continue into next week.,UK|WorldNews,Politics,bbc
India and Pakistan Resume Kashmir Talks The foreign ministers of India and Pakistan prepared to resume talks today after harsh words over the weekend threatened to complicate the wide-ranging discussions that include their decades-old dispute over the Himalayan province of Kashmir.,IndianPolitics|International|Kashmir|WorldNews,Politics,ag_news
GOP Senate Candidate Courtland Sykes Lashes Out At 'Manophobic Feminist She-Devils' Men and women are different and gender-bending word games by a goofy nest of drugstore academics aren't going to change anything.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"A bad batch of bootleg liquor killed at least 28 people and sent 160 others to hospitals in the north Indian state of Uttar Pradesh. Many of the victims had gathered to watch a cricket match on Sunday evening in a village about 30 kilometers 20 miles southwest of the state capital, Lucknow, government official Anil Garg said Tuesday. By midday Tuesday, 28 people had died, including 11 in a nearby village, police officer Mukul Goel said. Indian women mourn around the bodies of two men who died after consumin",lucknow,Places,hf_bulk_hf_cnn_full
"Marine Le Pen, an anti-immigration Eurosceptic who may well top the first round of France's presidential election on 23 April, is riding a populist insurgency that has been growing over the past 15 years. Its themes are familiar in the era of Donald Trump and Brexit concern for hardworking people, support for traditional values, and opposition to immigration and supranational busybodies. But the most distinctive characteristic of France's patriotic surge is youth. Unlike their contemporaries in the US and t",CommunalViolence|Democracy|Elections|INCvsSP|IndianPolitics|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_xsum
"MOSCOW Reuters - North Korea is preparing to test a long-range missile which it believes can reach the west coast of the United States, a Russian lawmaker just returned from a visit to Pyongyang was quoted as saying on Friday. Anton Morozov, a member of the Russian lower house of parliament s international affairs committee, and two other Russian lawmakers visited Pyongyang on Oct. 2-6, Russia s RIA news agency reported. They are preparing for new tests of a long-range missile. They even gave us mathematica",IndianPolitics|LokSabha|Parliament,General,hf_bulk_hf_argilla
supreme court stays order directing gmr chairperson to vacate farmhouse,IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_finance_42k
"Meet The Man Sarah Palin Is Supporting To Replace Paul Ryan Just a few years ago, Paul Ryan was the GOP s nominee for Vice President and the face of the party s attempt to rebrand longstanding",IndianPolitics,Politics,hf_bulk_hf_huffpost
"By . Jaya Narain . PUBLISHED . 10 29 EST, 9 April 2013 . . UPDATED . 03 56 EST, 10 April 2013 . A mother and her six-year-old son were brutally stabbed to death in a horrific double murder at their seaside home. The alarm was raised yesterday morning after a concerned family member apparently alerted police. Officers rushed round to the semi-detached dormer bungalow on a quiet suburban street and broke into the property. Murder probe Police stand guard outside the house in Bolton-le-Sands, Lancashire, where",malayalamcinema|mollywood|narain|sports,Entertainment,hf_bulk_hf_cnn_full
"By . Jason Groves and James Chapman . PUBLISHED . 12 39 EST, 19 October 2012 . . UPDATED . 08 16 EST, 20 October 2012 . Resignation Andrew Mitchell MP looking very damp as he made his way home this afternoon just hours before sending his letter of resignation . Andrew Mitchell sensationally quit as David Cameron s chief whip last night exactly a month after launching a foul-mouthed tirade at police officers in Downing Street. Mr Mitchell travelled to Chequers at 4pm yesterday to tell the Prime Minister he h",sports,Sports,hf_bulk_hf_cnn_full
"A number of European countries have already contacted FIFA about possible training bases for the 2018 World Cup, despite it being under two months since the 2014 final. And this ultra-forward planning comes at a time when European Union diplomats are supporting a boycott of the tournament in Russia as an effective protest from the West over Vladimir Putin s military stance over Ukraine. David Cameron is also said to back the recommendations to suspend Russia from high profile sporting events, including the ",sports,Sports,hf_bulk_hf_cnn_full
"Geoff Pullar, the former England, Lancashire and Gloucestershire batsman, has died aged 79. The left-hander made his Test debut as an opener against India in 1959, scoring 75 at Headingley, and 131 at Old Trafford, the ground s first Test century by a Lancastrian. Pullar became a fixture in the England side for four years, making four centuries and averaging more than 43 in 28 Tests. Geoff Pullar, who played 28 Tests for England, has died aged 79 . Pullar made his Test debut as an opener against India in 19",IndVsEng|IndVsSA|IndVsWI,General,hf_bulk_hf_cnn_full
kamal haasan tells donald trump to mind your own business in open letter on indias sovereignty,bollywood|hindifilm|indiancinema|kamalhaasan|kannadacinema|kollywood|malayalamcinema|mollywood|sandalwood|tamilcinema|tamilfilm|telugucinema|telugufilm|tollywood,Entertainment,hf_bulk_hf_finance_42k
"Royal Tank Regiment corporals Matthew Hatfield, 27, from Wiltshire, and Darren Neilson, 31 from Lancashire died when an ammunition round exploded as they were in a tank at Castlemartin Range on Wednesday. Two other soldiers remain in a serious condition in hospital. The MoD, Dyfed-Powys Police and Health and Safety Executive are investigating. Tank live firing exercises by British military have also been suspended at the site as a precaution. Lt Col Simon Ridgway, Commanding Officer of The Royal Tank Regime",IPLMatch|RRvsMI,General,hf_bulk_hf_xsum
"CNN -- An estranged son of anti-gay Kansas pastor Fred Phelps said Wednesday that the spiritual leader of Westboro Baptist Church hit his wife and beat his children with a mattock handle until they bled. I think what he does out there is evil, said Nathan Nate Phelps, during an appearance on HLN's Issues with Jane Velez-Mitchell. Nate Phelps is the seventh of the Westboro Baptist minister's 13 children. The younger Phelps severed ties with his family on his 18th birthday and said he hasn't had contact with ",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Arrese sure of Spanish Davis Cup win Spain begin their third final in five seasons at the Olympic stadium hoping to secure their second title since their first in Barcelona against Australia in 2000.,Sports,Sports,ag_news
"Let youth team go SPORT Minister Roger Boynes is insisting that if the impasse between the West Indies Players Association and the West Indies Cricket Board is not resolved, he had no problems with the youth",Sports,Sports,ag_news
dra homes acquires 4 38 acres on chennaibengaluru highway,Development|SmartCities,Infrastructure,hf_bulk_hf_finance_42k
"Manning Shines As Colts Gobble Up Lions AP AP - Peyton Manning broke one of Dan Marino's records, took a big step toward another and didn't even have to play the whole game to do it. Manning threw for six touchdowns in less than three quarters and raised his season total to 41 scoring passes to lead the Indianapolis Colts past the Detroit Lions 41-9 Thursday.",Sports,Sports,ag_news
"CNN -- The last of three prisoners who escaped from Indiana State Prison earlier this month has been captured, authorities said Thursday. Lance Battreal, from left, Mark Booher and Charles Smith escaped from an Indiana prison July 12. The U.S. Marshals Service captured Mark Booher, a murderer, around 11 a.m., said Shannon Robinson, supervisor for a marshals service fugitive task force. Booher was taken into custody without incident in a hotel room on the north side of Indianapolis, Indiana, she said. He had",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Rupee outshines peers on RBI support, importers pile in",Currency|Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"Sandra Weir, 41, must spend a minimum of 21 years in prison before she can be considered for release. Weir repeatedly struck pensioner Mary Logie with a rolling pin in her own home in Leven on 5 January 2016. The 82-year-old suffered multiple skull fractures and was found with a total of 31 injuries on her head and neck. The grandmother, also known as Rae, sustained defensive wounds as she tried to fend off her attacker. Weir then left her victim lying seriously injured but alive for hours before returning ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
Australia Beats NZ in One-Day Cricket Match to Tie Series 1-1 Australia defied a late rally by New Zealand to win the second of three one-day cricket internationals in Sydney by 17 runs and set up a deciding match at Brisbane on Friday.,Sports,Sports,ag_news
"Virus protection for cell phones on the way Anti-virus protection will ship later this month with some new phones in Japan, a harbinger of cellular threats to come. Security products are already available for handheld",Digital|IndianEconomy|MonetaryPolicy|RBI|Technology,Technology,ag_news
"New York City Mayor Bill de Blasio emerged from the depths of the nation's largest transit system Thursday to assure commuters that trains are safe in the wake of reports of an ISIS terrorist plot against U.S. subways. I have a simple message for all New Yorkers There is no immediate credible threat to our subway system, de Blasio told reporters after taking a short subway ride from City Hall to Union Square in Manhattan. I say that with confidence. People should go about their business as they normally wou",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_dailymail
"CNN Student News -- March 5, 2014 . Eastern Europe, South America, North America, Africa These are the places discussed on today's international edition of CNN Student News. You'll hear about subjects ranging from protests to poaching, and we'll even provide a lighthearted lesson about good grammar before we go. On this page you will find today's show Transcript, the Daily Curriculum, and a place for you to leave feedback. TRANSCRIPT . Click here to access the transcript of today's CNN Student News program.",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_dailymail
"PM 39 s 39 drunken sailor 39 campaign Canberra, Australia - The opposition Labour Party on Monday accused Prime Minister John Howard of spending quot like a drunken sailor quot to woo voters ahead of next month 39 s election in which he will seek a fourth three-year term.",Democracy|Elections|IndianPolitics|International|SPvsNDA|WorldNews,Politics,ag_news
us stock market futures today dow slips while sp 500 and nasdaq edge higher as wall street braces for inflation data oracle soars over 30 heres other top stocks to watch,Economy|IndianEconomy|StockMarket,Economy,hf_bulk_hf_finance_42k
"The White House is reportedly considering a new power play in the Israeli-Palestinian conflict that would paint Benjamin Netanyahu into a corner just days after his stunning come-from-behind victory in his country's hotly contested elections. In the final days of campaigning, Netanyahu vowed in an historic U-turn that his government would never agree to the creation of a Palestinian state. But now President Barack Obama is contemplating using the United Nations as a trump card to force the issue. Under a pl",Democracy|Diplomacy|Elections|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
"Australian Dollar May Gain on Xstrata Bid for WMC Resources The Australian dollar may gain after Switzerland-based Xstrata Plc bid A 7.4 billion 5.8 billion for WMC Resources Ltd., stoking speculation it will have to buy dollars to pay shareholders.",Economy,Business,ag_news
"PUBLISHED . 08 19 EST, 1 April 2013 . . UPDATED . 08 21 EST, 1 April 2013 . Researchers believe they may have found the first meteorite from Mercury to have been found on Earth. The unusual green rock, called NWA 7325, was spotted in southern Morocco in 2012, comprising 35 fragments totaling about 345 grams. Experts now believe it may have come from the surface of Mercury. This green meteorite that landed in Morocco in 2012 could be from Mercury, researchers believe - making it the first Mercury meteorite f",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
"By . Chris Parsons and Becky Barrow . Last updated at 4 49 PM on 14th February 2012 . Britain's soaring cost of living which crippled families last year has come to a halt, with the rate of inflation plunging last month, official figures revealed today. The consumer prices index measure of inflation fell from 4.2 per cent in December to 3.6 per cent in January. Economists predict it is likely to keep on dropping for the rest of the year. The Government s target for CPI inflation is two per cent. Pressure ea",Economy|IndianEconomy|StockMarket,Economy,hf_bulk_hf_cnn_full
"CNN -- A Philippine government convoy was ambushed by gunmen Thursday in the same province that saw the bloody massacre of 57 people last month, a Philippine military spokesman said. The convoy was on its way back from a raid on the compound of former governor Andal Ampatuan Sr. in Maguindanao province, Maj. Randolph Cabangbang said. No one was injured in the attack, he said. They were about to take the evidence to General Santos City when they were ambushed in the same municipality where the massacre took ",Corruption|Crime|Scam,Crime,hf_bulk_hf_cnn_full
"By . Martin Robinson . PUBLISHED . 06 06 EST, 12 November 2013 . . UPDATED . 09 37 EST, 12 November 2013 . Trick 'Bogus princess' Sarah Al Amoudi, outside the High Court at a previous hearing, and today she has been accused of faking a foreign accent to influence a judge in her 14m fraud case . A self-styled Saudi princess is being sued for 14million by former associates who say she faked a 'ridiculous' accent to bamboozle a judge in her fraud case, the High Court heard. Sarah Al Amoudi is accused by develo",Corruption|Crime|IndianLaw|LawAndJustice|Scam|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"More than 47m was paid to players, managers and directors between 2001 and 2010 in tax-free loans. However, HMRC argued the payments were earnings and should be taxable. The court's decision is not expected to have any material or financial impact on Rangers now as the club is owned by a different company. Rangers' use of EBTs and the subsequent appeals by HMRC became known as the big tax case . Two tribunals in 2012 and 2014 had previously found in Rangers' favour, but the Court of Session found in favour ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"CNN -- It has been branded hateful and deliberately demeaning, but the media is key to changing the way football works, says one leading economist. The game's global governing body FIFA has faced a slew of corruption allegations over the bidding process for the 2018 and 2022 World Cups, most recently claims that bribes were paid to Caribbean, Asian and African officials in order to secure Qatar the right to host the latter tournament. But former Goldman Sachs Asset Management chairman Jim O'Neill insists th",Corruption|Crime|Scam,Crime,hf_bulk_hf_cnn_full
"SCROLL DOWN FOR VIDEO... Dead at 66 Davy Jones died of a heart attack this morning, pictured here in 2011 . Davy Jones, the lead singer of the 1960s group The Monkees, has died after suffering a massive heart attack. He was 66. The lead singer of the Daydream . Believer group which also consists of original members Micky Dolenz, . 66, and 70-year-old Peter Tork passed away in his sleep this morning at his Florida home. His publicist, Helen Kensick, confirmed that he died in Indiantown, where he lived. An of",bollywood|hindifilm|indiancinema,Entertainment,hf_bulk_hf_cnn_full
Kerala art teacher celebrates 21 years of student showcases VB Venu sees the showcase of paintings by children attending his vacation classes as an encouragement for them to keep engaging with art,Entertainment|IndianCinema,Entertainment,thehindu.com
"Nepal has also encroached upon Indian territory, says PM Balendra Shah Lawmakers from the Nepali Congress and the Nepal Communist Party demanded that the Prime Minister clarify where exactly Nepal has encroached upon Indian territory and sought the removal of his remarks from the record.",IndianPolitics,Politics,thehindu.com
highway sector at crossroads muted central award activity pushes states into drivers seat ind ra,Development|SmartCities,Infrastructure,hf_bulk_hf_finance_42k
"Euphoria Season 3 review Zendaya and Sam Levinson sign off with a grim, inevitable series finale Euphoria remains the ferociously good looking show it was from its first appearance, while Rue and her friends keep their dates with fate in an uneven concluding season",Entertainment|IndianCinema,Entertainment,thehindu.com
"No Kashmir settlement without trilateral talks separatists AFP AFP - India and Pakistan cannot settle their dispute over Kashmir unless residents of the region are included in talks, separatist leaders said as the nations ended two days of discussions.",IndianPolitics|International|Kashmir|WorldNews,Politics,ag_news
Montgomery Doping Hearing Set for Early November World 100 meters record holder Tim Montgomery will appear before the Court of Arbitration for Sport CAS in San Francisco in the first week of November for a hearing over a possible life ban for doping.,IndianEconomy|MonetaryPolicy|RBI|Sports,Sports,ag_news
"CNN -- A driver who confessed in an online video that his drunken driving killed a man now faces a homicide charge. A grand jury in Franklin County, Ohio, indicted Matthew Cordle on Monday on charges of aggravated vehicular homicide and operating a vehicle under the influence of alcohol, more than two months after the deadly wrong-way collision. The 22-year-old's online admission that he was to blame has been watched more than a million times on YouTube. Now, Ohio's legal system must decide what punishment ",indiancinema,Entertainment,hf_bulk_hf_cnn_full
"By . Associated Press Reporter . Trucks and jeeps trundled slowly across the pontoon bridge, packed with refugees, with children poking their dusty heads out of the windows and truck beds. Nearby, a distraught father frantically scanned them as they passed, hoping to catch sight of his missing son. Beside him, a young man searched for his sister, who he fears was snatched by extremists. Unknown numbers, perhaps hundreds, of men, women and children went missing in the chaos as tens of thousands of Iraqis fro",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"IPL 2026 Qualifier 1 Patidar blitz, pacers fury power RCB into second straight IPL final The skipper smashes an unbeaten 93 off just 33 balls as the defending champion racks up 254 for five, the highest score ever in a playoff game GT gets bundled out for 162 in its reply",GTvsRCB|IPLMatch|IndianSports|Sports,Sports,thehindu.com
"New England quarterback Tom Brady is battling a cold - but Richard Sherman laughed off his opponent's ailment ahead of Sunday's Super Bowl. Ahead of his record sixth Super Bowl, Brady sniffed his way through 45 minutes of his media session, saying 'I've had it for four to five days, my kids got sick and my wife's pretty sick right now,' the said. 'I brought it, unfortunately, to Phoenix, but I'll be fine. I'll be good.' Patriots quarterback Tom Brady throws the ball during practice session on Wednesday . Sh",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"Bell walked off for tea believing an Eoin Morgan shot from the final ball before the interval had gone for four. However, the ball had actually remained active and, as Bell headed for the pavilion, India removed the bails. I take some of the blame. To walk off was very naive, a bit stupid, he said. Fielder Praveen Kumar incorrectly thought that Morgan's clip through the leg side had gone for four, however the ball failed to reach the boundary. Kumar returned the ball and, with Bell at the other end of the p",IndVsEng|mi|mumbaiindians|orangearmy|paltan|pbks|playbold|praveenkumar|punjabkings|rcb|royalchallengersbengaluru|sadda|sports|srh|sunrisershyderabad,Sports,hf_bulk_hf_xsum
"By . Hayley Peterson . PUBLISHED . 12 20 EST, 14 January 2013 . . UPDATED . 19 17 EST, 14 January 2013 . President Obama warned Republicans on Monday against failing to raise the debt ceiling, saying the move would withhold money from American troops and Social Security recipients. 'They will not collect ransom in exchange for not crashing the American economy,' Obama said of House Republicans, many of whom have vowed to delay raising the debt ceiling until Obama commits to steep spending cuts. 'America can",IndianPolitics,General,hf_bulk_hf_cnn_full
"Police investigate after 'Sara Sharif killer attacked in prison' - BBC News Urfan Sharif, who was convicted of murdering his daughter Sara, is said to have been assaulted in HMP Belmarsh on New Year's Day.",UK|WorldNews,Politics,bbc
"By . Jaymi Mccann . PUBLISHED . 06 50 EST, 7 February 2013 . . UPDATED . 07 05 EST, 7 February 2013 . A devoted wife died of cancer after washing her husband and son's work overalls everyday for 20 years. Grandmother Valerie Ward, 78, breathed in asbestos fibres as she shook out her painter husband Eric and son Adrian's work clothes, with the couple both contracting cancer. While Eric survived Valerie died just ten weeks after being diagnosed with mesothelioma on her lungs, an inquest heard. Valerie Ward, 7",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Beijing CNN -- Every so often, grassroots activism succeeds in China. We saw one this week. Caving in to public pressure, government officials in the southwestern city of Shifang in Sichuan Province abandoned plans to build a billion-dollar chemical plant. Plant abandoned amid protests . This came just days after thousands of angry residents took to the streets in protest at the city's bid to build the 1.6 billion Molybdrenum plant. City officials said it had passed all environmental evaluations, but local ",Democracy|Elections|INCvsSP|IndianPolitics,General,hf_bulk_hf_cnn_full
"By . Alasdair Glennie . The BBC s best-paid presenters are in revolt against plans to axe their tax-saving freelance contracts. The corporation had promised the Government it would stop paying staff through personal service companies that can attract a lower rate of tax. But it may be forced to back down in the face of mounting anger from stars on the deals. Star names It is understood presenters including Fiona Bruce left and Emily Maitlis right are among those who use personal service companies, which att",IPLMatch|RRvsMI,Business,hf_bulk_hf_cnn_full
Flames' Kiprusoff Wins Arbitration Case AP AP - Calgary Flames goaltender Miikka Kiprusoff was awarded 36 2.95 million in arbitration Monday for the upcoming season.,IndianEconomy|MonetaryPolicy|RBI|Sports,Sports,ag_news
ahmedabad civic body receives complaints about lapses by labs in clinical trials on humans,ahmedabad,Places,hf_bulk_hf_finance_42k
"CNN -- Sanctions against Iran are illegal and are undermining international law, Iranian President Hassan Rouhani said in an exclusive, wide-ranging interview with CNN's Fareed Zakaria. When it comes to sanctions, have they been successful so far? Sanctions first and foremost are illegal, he told Zakaria on Wednesday on the sidelines of the annual World Economic Forum in Davos, Switzerland. And a Congress which claims to be making laws should not contravene international laws. These sanctions translate into",IndianPolitics,Places,hf_bulk_hf_cnn_full
"U.S. Softball Team Wins Third Gold Medal AP AP - They are America's newest golden girls 151 powerful and just a shade from perfection. The U.S. softball team won its third straight gold medal with an unprecedented and nearly unblemished romp through the Olympics, capped by a 5-1 victory Monday over an Australian team that, like the rest of softball's elite, never had a chance.",Sports,Sports,ag_news
"By . Matt Blake . PUBLISHED . 05 28 EST, 17 September 2012 . . UPDATED . 05 46 EST, 17 September 2012 . An 'incompetent' learner driver left a trail of destruction outside a school after crashing into three cars and a bollard as she rushed to a chemist. Diabetic Kaneez Butt-Zeeshan drove alone to pick up medication when she had low blood sugar, even though she was unqualified to do so. Bristol Crown Court heard that, after smashing into a car, she panicked and reversed into it again before slamming into a p",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"Russia to supply energy resources to India RBC, 19.11.2004, Moscow 17 06 44.Gazprom will cooperate with India-based Gas Authority of India Limited GAIL focusing on energy supplies to this country.",Economy,Business,ag_news
"By . Ryan Kisiel and Andy Dolan . PUBLISHED . 13 31 EST, 8 November 2012 . . UPDATED . 18 48 EST, 8 November 2012 . Guilty Stephen Pardon was jailed for four months for being in contempt of court . A juror was jailed yesterday for contacting a defendant in a 2million theft trial. Stephen Pardon, 42, went to the accused's workplace to tell him his fellow jurors had illegally looked up the case on the internet. Ian Lewis and two other men had been found guilty of one theft charge but the jury was deadlocked a",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
"Report Shows Universities Curtailing Online Piracy By ALEX VEIGA LOS ANGELES AP -- Despite evidence that sharing music and movies online remains popular, a report issued Tuesday by a committee of entertainment and university leaders says universities have made strides the past year to curtail online piracy. The report, submitted to Congress by the Joint Committee of the Higher Education and Entertainment Communities, highlights steps taken by the universities to tackle Internet piracy but offers few details",Digital|IndianPolitics|Technology,Technology,ag_news
"Hewitt, at Age 23, Gets Australian Record Davis Cup Tennis Win Lleyton Hewitt beat Morocco 39 s Mehdi Tahiri in straight sets to become Australia 39 s most successful singles player in 104 years of Davis Cup tennis, passing the mark of 24 wins he shared with Adrian Quist.",Sports,Sports,ag_news
Trump says he is cutting off trade talks with Canada - BBC News Canada had been hoping to secure a trade deal with the US next month to avoid steep tariffs.,Economy,Business,bbc
"By . Jack Doyle . PUBLISHED . 19 33 EST, 2 January 2014 . . UPDATED . 12 02 EST, 3 January 2014 . No parole Ohio kidnapper Ariel Castro enters the courtroom in Cleveland . David Cameron was yesterday accused of planning to 'kow-tow' to European human rights judges and scrap the country's toughest jail sentences. So-called 'whole-life' terms, which condemn the most dangerous serial killers to die behind bars, could be replaced by 'US-style, 100-year terms'. But crucially, unlike many states in the US, the ne",sports,Sports,hf_bulk_hf_cnn_full
"Jio Financial stands out as a key gainer amid large cap stock performance, reflecting positive market sentiment. InfoBeans Tech leads small cap rally, showcasing significant gains. SENSEX trades at 82,510.7, nearing 52-week high, indicating bullish outlook. NIFTYREALTY sector shows strong gains with 36 of 38 sectors advancing, signaling overall positive market sentiment.",Economy|IndianEconomy|Nifty|Sensex|StockMarket,Economy,hf_bulk_hf_sentiment
"The ruling means Ms Park becomes the first democratically elected president to be removed from office, and could face prosecution over corruption allegations. So what does this mean for the country? The constitutional court backed an impeachment vote by parliament last December. It said the now ex-president's actions had betrayed the people's confidence and were a grave violation of law, which cannot be tolerated . Those actions were her alleged collusion with her close friend, Choi Soon-sil, to pressure So",Democracy|Elections|INCvsSP|IndianPolitics|LokSabha|Parliament,Business,hf_bulk_hf_xsum
"Police estimated that a crowd of about 1,500 walked from the city centre to the Scottish Parliament. They waved EU and Scottish flags and carried placards showing their opposition to Brexit. Organisers said the march marked the 60th anniversary of the signing of the Treaty of Rome, which paved the way for the European Union. It was one of a series of similar events in cities across Europe, including Berlin, Rome and London. Among those giving speeches in Edinburgh were Green MSP Ross Greer, Alex Cole-Hamilt",IPLMatch|IndianPolitics|LokSabha|Parliament|RRvsMI,General,hf_bulk_hf_xsum
"On a cold Friday night, there is nothing more tempting than a takeaway. But not only can these dishes wreak havoc on our waistlines, they can also damage our teeth, according to a leading dentist. Here, Dr Sameer Patel, a dentist at Harley Street s Elleven practice, lays out the hidden dangers in the most popular takeaway foods.. Takeaways not only wreak havoc on a person's wasitline, they can also damage their teeth. Dr Sameer Patel, a leading dentist at Harley Street's Elleven practice, advises drinking w",sameerpatel|sports,Sports,hf_bulk_hf_cnn_full
"PerfectHome is a rent-to-own business and has 67 stores across the UK. Hull magistrates court convicted the company of aggressive and misleading trading practices after more than 50 sets of house keys were found at the firm's store in the city. PerfectHome said it disagreed with the verdict and planned to appeal. It blamed a previous store manager for a rogue practice that was not company policy. Under the rent-to-own model, customers take out an agreement to buy a product, and then pay weekly instalments u",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
restless about keeping his politics going bjps dilip jaiswal lashes out at rahul gandhi,BJP|IndianPolitics|leadertheoppositionintheloksabha|rahulgandhi,Politics,hf_bulk_hf_finance_42k
wonderful journey nc chief farooq abdullah returns to srinagar from katra in vande bharat,Development|SmartCities|srinagar,Infrastructure,hf_bulk_hf_finance_42k
sc rejects tamil nadu minister senthil balajis plea in money laundering case,kollywood|senthil|tamilcinema|tamilfilm,Entertainment,hf_bulk_hf_finance_42k
"New Delhi CNN -- At least 435 patients, mostly children, have died this year from encephalitis in one of India's most impoverished regions, health officials said. Most of the deaths happened between August and September, according to K.P. Kushwaha, chief pediatrician at BRD Medical College and Nehru Hospital in Uttar Pradesh state's Gorakhpur district. Some 30 to 35 people are being diagnosed daily with the infection in Gorakhpur, he said. The outbreaks are common in the district, near India's border with N",gorakhpur,Places,hf_bulk_hf_cnn_full
"The other November elections In November 2004, Lebanese President Emil Lahoud will complete his six-year term. Parliament, according to the constitution, has to elect the new president from the Maronite Christian community .",Democracy|Elections|IndianPolitics|International|LokSabha|Parliament|WorldNews,Politics,ag_news
"Bangalore, India CNN -- As one of India's richest self-made women, Kiran Mazumdar-Shaw has an impressive resume. Her business Biocon, worth 800million, is one of India's leading drug companies and employs more than 6,000 people at its vast campus in Bangalore. Mazumdar-Shaw was named among Forbes Magazine's 100 Most Powerful Women in the world in 2012, in the Financial Times' The top 50 women in world business in 2011 and Time Magazine's 100 Most Influential People in the World in 2010. But it was a very di",biocon|kiran|kiranmazumdar-shaw|sports,Sports,hf_bulk_hf_cnn_full
"By . Beth Stebner . PUBLISHED . 18 24 EST, 8 May 2012 . . UPDATED . 13 33 EST, 9 May 2012 . New charge Joshua Graham Packer, 22, is now charged with sexual assault he also faces the death penalty if convicted of two murders . A new count of sexual assault has been added to charges against a 22-year-old man facing trial in the stabbing deaths of an affluent couple and their unborn child in their multi-million-dollar Southern California beach house. Joshua Graham Packer was indicted last week by a grand jury ",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Tata Motors is demerging into two listed companies passenger vehicles, including EVs and Jaguar Land Rover, and commercial vehicles. Shareholders approved the demerger, and each will receive one TMLCV share per Tata Motors share. Tata Motors reported a 51 profit decline.",IndianBusiness|TataGroup,Business,hf_bulk_hf_sentiment
