text,labels,domain,source
"Jim Murphy has been elected leader of the Scottish Labour Party following a vote in Glasgow this morning. The MP for East Renfrewshire has elected with more than half the vote, ahead of Holyrood health spokesman Neil Findlay and former Scottish Executive minister Sarah Boyack. The leadership contest was sparked when Johann Lamont stood down suddenly, accusing colleagues in Westminster of treating Scotland like a 'branch office'. Jim Murphy MP, pictured, has been elected leader of the Scottish Labour Party f",Democracy|Elections,General,hf_bulk_hf_cnn_full
Montana Congressman Who Body-Slammed Reporter Booked Into Jail For Fingerprints Rep. Greg Gianforte had gone to court in an effort not to give up his prints and mug shot.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"Fiat, GM to Start Mediation Over Option MILAN Reuters - Fiat and General Motors Corp plan to start one-on-one mediation to settle a dispute over whether the Italian industrial group can sell its loss-mired car unit to GM from Jan. 24.",Economy,Business,ag_news
"The Welsh Rugby Union are in fantasy land at the start of 2014, with their domestic game crumbling in front of them. The union s conduct in the bitter conflict with the regions amounts to a dereliction of duty and an act of wanton vandalism. When Regional Rugby Wales confirmed on New Year s Eve that they would not sign a new participation agreement, it was an understandable stance given the lack of clarity about so many details. Fantasy land The WRU - based at the Millennium Stadium above - are playing hard",Diplomacy|ForeignPolicy|Geopolitics,Geopolitics,hf_bulk_hf_cnn_full
"Their washout against Surrey left them still top of the Southern Group. They look very strong. You've got a wealth of experience with Jacques Rudolph, Colin Ingram and David Miller with the bat, said Thomas. Then you've got options with the ball, with spin and with seam if the wicket dictates. Speaking to BBC Wales Sport, Thomas added It's a well-balanced team, with Nye Donald and Andrew Salter flying the flag for the Welshmen. Thomas, who played on Finals Day in 2004, currently coaches and captains the Wal",IPLMatch|RRvsMI,General,hf_bulk_hf_xsum
Constance Marten and Mark Gordon guilty of two charges - BBC News The couple will face a retrial - possibly in March 2025.,UK|WorldNews,Politics,bbc
"Maxtor ships multimedia-friendly drive The new DiamondMax 10 drives are designed to help people run multiple applications, such as games and music, without overwhelming their PC system.",Digital|Technology,Technology,ag_news
"Insurance companies claimed compensation, citing the 1886 Riot Damages Act, after a Sony warehouse in Enfield was targeted by arsonists. The legislation said damage by riot should be paid out of police funds. But the court said the mayor's office - which funds the Met Police - should not pay for loss of profit and rent. Mr Johnson asked for a Supreme Court ruling following hearings in the High Court and Court of Appeal. A number of insurance companies had argued the destruction and looting of the Sony wareh",CommunalViolence|IndianLaw|LawAndJustice|Riots|SocialIssues|SocialUnrest|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
"By . Hugo Gye . Formula One heiress Tamara Ecclestone . has lost a court battle against her ex-boyfriend after a judge ruled . that she was wrong to try and reclaim a Lamborghini supercar she gave . him as a present. The . wealthy socialite must now pay more than 20,000 in compensation to two . car companies who were prevented from selling the vehicle while the case . was ongoing. Mr . Justice Dingemans said in a High Court judgement yesterday that the . wrangling over the 380,000 Lamborghini Aventador had ",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Russian Lawyer Who Met With Trump Jr. Willing To Testify Before Congress I m ready to clarify the situation behind this mass hysteria.,IndianPolitics,WorldNews,hf_bulk_hf_huffpost
"Bajaj Housing Finance saw a 3.2 gain on May 12, reversing a two-day decline. The stock outperformed its sector, gaining 0.71 over Finance NBFC's 3.1 . It remains above 5, 50, 100-day moving averages but below 20, 200-day. Sensex rose sharply by 2.5 , indicating overall positive sentiment in the market.",Economy|IndianEconomy|Sensex|StockMarket,Economy,hf_bulk_hf_sentiment
"Ten men have been detained in connection with the incident, which happened early on Saturday morning. But none of them resemble the six alleged attackers who were caught on CCTV burgling the convent before the 74-year-old nun was raped. The nun is being treated in a Kolkata Calcutta hospital. Monday's protesters - ranging from schoolchildren to elderly people - held banners with slogans such as Save Women and Save India . Similar demonstrations have been reported in other parts of the country. A BBC corresp",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_xsum
husband stopped talking relatives mocked yet this 65 year old amma built a 2 5 crore tiffin empire in patna,patna,Places,hf_bulk_hf_finance_42k
"CNN -- As the winter sports season reaches its peak in Europe and North America so the toll of deaths and injuries will surely mount. Every year in the United States alone, an average of just over 40 people lose their lives on the slopes as a result of accidents in skiing and snowboarding, according to statistics compiled by the U.S. National Ski Areas Association. They are sobering figures and often trotted out when a high profile celebrity such as actress Natasha Richardson, the victim of a tragic acciden",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
grow a garden fall market update all four festival shops rare items and how they work,ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_finance_42k
"Joe beats Sachin to 2,000 . Joe Root became the second-youngest England batsman to reach 2,000 Test runs, after Alastair Cook. Root reached the milestone aged 24 years, 115 days. Cook was 401 days quicker. However, Root did get there in fewer innings than India great Sachin Tendulkar. Joe Root's 182 not out took him past 2,000 runs in Tests, the second fastest Englishman to the milestone . Dad Stokes joins fun . Thursday's play finished with Marlon Samuels comedy salute to England s Ben Stokes after the bat",IndVsEng|IndianPolitics|mi|mumbaiindians|paltan|sachintendulkar|sports,Sports,hf_bulk_hf_cnn_full
"Turkey's former military chief has been jailed for life for plotting to overthrow Prime Minister Recep Tayyip Erdogan's government. Retired General Ilker Basbug was one of scores of defendants that included politicians, journalists and officers accused of being part of the so-called Ergenekon plot. Today's verdicts are the culmination of five years of trials where prosecutors accused defendants of trying to organise high-profile attacks across Turkey and prepare the way for a military coup soon after Erdoga",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
nsw bushfires rage across central coast and hunter region dozens of homes destroyed emergency warnings issued as heatwave pushes temperatures above 40c,Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_finance_42k
"Nifty Bank index fell 0.23 to 57312.75 top gainers included PNB 3.9 , BoB 3.1 , Canara Bank 2.9 . Top losers were Axis Bank -2.1 , Kotak Mahindra -2 , ICICI Bank -1.1 , and HDFC Bank -0.7 .",Economy|IndianEconomy|Nifty|StockMarket,Economy,hf_bulk_hf_sentiment
"In Italy, just about everyone's a doctor ROME -- Yell for a doctor in an Italian moviehouse and you risk a stampede. Almost everybody here, it seems, is a ''dottore. quot",International|WorldNews,Politics,ag_news
Briefly Mozilla makes Japanese push roundup Plus Macromedia offers Flash video tool...UTStarcom wins Indian IP gear contract...Microsoft tightens Windows-mainframes link.,Digital|Technology,Technology,ag_news
"A jury in Georgia convicted a former peanut company owner Friday of conspiracy, fraud and other federal charges in a groundbreaking case stemming from a deadly salmonella outbreak almost six years ago. The guilty verdict marks the first federal felony conviction for a company executive in a food safety case. Prosecutor Michael Moore said he hopes the trial will send a strong message to the food industry that its officials are now on notice that they'll be held accountable for foodborne illnesses. The jury's",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
Cara Delevingne plays Elton John in Step Into Christmas video remake - BBC News The model strikes an uncanny resemblance to the music icon in a remake of the 1973 video.,Culture|Entertainment,Entertainment,bbc
Langer launches Aussie fightback Justin Langer hits a century to help Australia reach 220-5 at tea on day one of the first Test in Perth.,International|WorldNews,Politics,ag_news
"Continental stops paying pensions Continental Airlines said Friday it will not make any pension contributions this year, taking advantage of changes in funding rules enacted by Congress that permit carriers to skip certain payments.",Economy|IndianPolitics,Business,ag_news
"ISLAMABAD, Pakistan CNN -- Eight cadets and staff members were killed in Pakistan during an an eight-hour standoff Monday with gunmen who stormed a police training center in Lahore, said Gen. Athar Abbas, a military spokesman. Police fire into the air after retaking the police training center in Lahore attacked by militants. The militants had been holed up on the top floor of a three-story building, said Rehman Malik, the head of the country's Interior Ministry. Security forces gained control of the first t",IPLMatch|RRvsMI|abbas|bollywood|hindifilm|indiancinema|malayalamcinema|mollywood,Entertainment,hf_bulk_hf_cnn_full
stock radar time to buy the falling knife what should investors do with cochin shipyard which is down 35 from highs,cochin,Business,hf_bulk_hf_finance_42k
Bruandwo to allow shareholders to withdraw acceptance The Takeovers Panel said today that Brundwo Pty Limited has offered two undertakings relating to its proposed A 1.2 billion bid for Australian Leisure amp Hospitality Group Limited ALH .,Economy,Business,ag_news
"Forecasters say spring is just around the corner, and it can t come soon enough for this little fellow. The lamb was born in Downderry, Cornwall, where shepherd Arthur Phillips, 58, has been working round the clock to make sure that his new arrivals survive the chilly weather. The Met Office s Calum MacColl said By the end of the week, temperatures will start to get back to more like normal for this time of year. They should return to about seven or eight degrees Celsius 44F - 46F . Ewe beauty The lamb was ",celsius|sports,Sports,hf_bulk_hf_cnn_full
deepest rbi cut in five years will take deposit rates lower,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"Russian Cabinet Approves Kyoto Protocol MOSCOW - Russia's Cabinet approved the Kyoto Protocol on global warming Thursday, clearing the way for the worldwide adoption of the document once the Russian parliament ratifies it as widely expected. The protocol must be ratified by no fewer than 55 countries that accounted for at least 55 percent of global emissions in 1990, and Russia's participation would tip the scale...",IndianPolitics|International|LokSabha|Parliament|WorldNews,Politics,ag_news
bihar elections bjps campaign mode on pm modi amit shah to visit poll bound state,BJP|Democracy|Elections|IndianPolitics|NarendraModi,Places,hf_bulk_hf_finance_42k
"Pupils face a ban on mobile phones in school as part of a new Ofsted crackdown on classroom discipline. Schools will be penalised for failing to tackle persistent low-level disruption in lessons under a tough new inspection regime being introduced next term. This could force teachers to forbid mobile phone use by pupils including texting, taking calls and surfing the web to avoid being marked down by inspectors. Ringing the changes Pupils face a ban on using mobile phones in school under a tough new crackdo",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_cnn_full
"It is one of four to be named among the finest cultural exhibits housed in non-national museums, libraries and archives across England. The British Motor Industry Heritage Trust, The Linnean Society Collections and The ss Great Britain have also received the award. City officials said it was an honour. Nottingham City councillor Dave Trimble, portfolio holder for leisure and culture, said It is wonderful news that the city's lace collection has been recognised. Lace production played such a huge role in the",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_xsum
RBI scraps treasury bill sale to support banking liquidity,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
Repair processes still up in air for May liftoff NASA managers said on Monday that neither money or time would ease the requirements to repair the space shuttle on-orbit for the first launch since the Columbia tragedy.,Digital|IndianEconomy|MonetaryPolicy|RBI|Technology,Technology,ag_news
"Musharraf Sees 'Light at End of Tunnel' with India lt p gt lt p gt lt p gt BRASILIA, Brazil Reuters - Pakistani President PervezMusharraf said on Monday there were prospects for resolving alldisputes with India, including over Kashmir, through peacetalks now under way. lt p gt",IndianPolitics|International|Kashmir|WorldNews,Politics,ag_news
U.S. Exhorts Nations to Protect Sharks AP AP - The United States on Monday proposed broad international measures to curb the slaughter of sharks in the Atlantic Ocean and encourage the study and preservation of threatened shark populations throughout the world.,Digital|Technology,Technology,ag_news
corporate vs startup jobs ankur warikoo breaks down the real difference for right career choice,DigitalIndia|Entrepreneurship|Startup|Startups|UPI,Startups,hf_bulk_hf_finance_42k
"Better to Walk With Friends Who Limp Than Count on Friends Who Have Never Limped at All Communicate often, say thank you frequently and without reservation, and let them know you care. These friends are forever priceless. We can and will always count on them to be there for us.",Wellness,Wellness,hf_bulk_hf_huffpost
"In September, Robert Howard was granted leave to seek a judicial review of the coroner's decision to examine the 1994 disappearance of Arlene Arkinson. His legal team claimed the move was an attempt to undermine the not guilty verdict returned against him in 2005. The body of Arlene, who was 15, has never been found. Howard's lawyers argued that the inquest is being used as a way of reopening issues surrounding the case because the Arkinson family were unhappy with the outcome of the criminal trial. On Mond",IPLMatch|IndianLaw|LawAndJustice|RRvsMI|SupremeCourt,LawAndJustice,hf_bulk_hf_xsum
Confessions of a British diplomat Should an ambassador speak out over human rights even if this upsets his or her own government? The question has been posed by the dismissal from his post as British ambassador to Uzbekistan,International|WorldNews,Politics,ag_news
"For most people, the game Sunday between the New England Patriots and Seattle Seahawks is the Super Bowl. But for many business owners, it's simply the 'big game' or 'game day', due to the NFL's strict policies on the trademarked name. The strict policy means radio hosts are tripping over their tongues and airport signs are carefully worded to keep from referring to it as the Super Bowl. So as not to infringe on the NFL Super Bowl name trademark, all non-rights holders have to use different wording to promo",CommunalViolence|Riots|SocialIssues|SocialUnrest,SocialIssues,hf_bulk_hf_cnn_full
"By . David Clough, Press Association . Cheteshwar Pujara demonstrated his well-being for next week's first Test as India recovered well from early losses on day two of their final warm-up match against Derbyshire. Two wickets in five balls for Mark Turner and first-team debutant Ben Cotton left India 18 for two, in reply to 326 for five declared at the County Ground. But a characteristically unhurried Pujara 81 gradually took control in stands of 63 with Virat Kohli and then 119 with Mahendra Singh Dhoni in",IndVsEng|chennaisuperkings|cheteshwarpujara|csk|kkr|kolkataknightriders|korbolorbojeebo|mahendrasinghdhoni|pbks|playbold|punjabkings|rcb|royalchallengersbengaluru|sadda|sports|viratkohli|yellove,Sports,hf_bulk_hf_cnn_full
metals lead in profit growth know how various sectors of nifty 100 index performed over the last 8 quarters,Economy|IndianEconomy|Nifty|StockMarket,Economy,hf_bulk_hf_finance_42k
"Why the Central American Children Migrants Need Full Adjudication of Their Protection Claims As Congress and the Administration consider proposals to eviscerate the heretofore obscure now demonized Trafficking Victims Protection Reauthorization Act of 2008 TVPRA , it makes sense to review the case for change and to query whether the proposed cure might not do more harm than good.",IndianPolitics,Politics,hf_bulk_hf_huffpost
rbi inflation forecast for 2025 26 insights on price stability and growth strategy mpc repo rate india inflation sanjay malhotra reserve bank,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
"When the talent-spotters descended on Drammen over the weekend they were not making their way to the music festival headlined by local synth pop favourites Donkeyboy and the former A-ha frontman Morten Harket. The main attraction in this small city is Martin Odegaard, a 15-year-old sparkling in midfield for champions Stromsgodset, fresh out of school and poised to break a 110-year-old record this week as the youngest footballer to represent Norway at senior level. His team were beaten on Saturday but it is ",ArtsAndCulture|Heritage|IndianCulture,ArtsAndCulture,hf_bulk_hf_cnn_full
"NASA Orbiter Has Closest Encounter with Titan NASA 39 s Cassini orbiter began transmitting data and images from Saturn 39 s moon Titan on Tuesday, providing the closest look at the mysterious moon that humans have ever seen.",Digital|IndianEconomy|MonetaryPolicy|RBI|Technology,Technology,ag_news
"Ex-head of BBC says Tony Blair lied The former chief of the BBC has accused Britain 39 s Prime Minister Tony Blair of being incompetent or lying to Parliament about the war in Iraq, the BBC said.",IndianPolitics|International|LokSabha|Parliament|WorldNews,Politics,ag_news
"U.S. Says More Iraqi Police Are Needed as Attacks Continue At a time when Iraqi insurgents are targeting local police officers and recruits for attack, the United States has raised by one-third -- to 135,000 -- the size of the Iraqi police force it says will be needed to help secure the country, according to information the administration has provided to Congress.",IndianPolitics|International|WorldNews,Politics,ag_news
"CNN -- A NASA satellite crashed back to Earth about three minutes after launch early Tuesday, officials said. NASA launches a rocket from California's Vandenberg Air Force Base on Tuesday. We could not make orbit, NASA program manager John Brunschwyler said. Initial indications are the vehicle did not have enough force to reach orbit and landed just short of Antarctica in the ocean. Certainly for the science community, it's a huge disappointment. The satellite, which would have monitored greenhouse gases to",Defense|IndianArmy|IndianEconomy|MonetaryPolicy|NationalSecurity|RBI,Defense,hf_bulk_hf_cnn_full
"Russia ratifies Kyoto protocol. MOSCOW, October 27 Itar-Tass - The Federation Council, or Russian parliaments upper house, ratified on Wednesday the Kyoto protocol to the UN frame convention on change of climate.",IndianPolitics|International|LokSabha|Parliament|WorldNews,Politics,ag_news
"Australian PM says no regrets over SMS statement after Jakarta lt b gt ... lt b gt SYDNEY, Australia AFP Australian Prime Minister John Howard said on Monday he did not regret a releasing details of an SMS that reportedly warned of an attack minutes before his country 39 s Jakarta embassy was bombed last week.",International|WorldNews,Politics,ag_news
"Open snub riles hot Hensby Victorian-born golfer Mark Hensby charged into a tie for second after the first round at the Funai Classic at Disney World, before revealing he would skip next month 39 s Australian Open to play in South Korea.",Sports,Sports,ag_news
"A T-shirt with a joke about the child abuse allegations surrounding disgraced DJ and TV presenter Jimmy Savile and Gary Glitter is being sold on auction site eBay. The T-shirt shows paedophile former pop star Gary Glitter wearing the once-iconic 'Jim Fixed It For Me' medallion that Savile handed out to youngsters who appeared on the hit show Jim'll Fix It. Glitter, real name Paul Gadd, is alleged to have raped a 13-year-old girl in Savile's BBC dressing room in the 1970s.The 68-year-old former pop star, who",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Australia 39 s Labor Leader Latham Hospitalized With Pancreatitis Aug. 18 Bloomberg -- The leader of Australia 39 s main opposition Labor Party, Mark Latham, has been hospitalized with pancreatitis, according to a statement released by his party.",International|WorldNews,Politics,ag_news
"David Cameron vowed to fight 'incredibly hard' to secure a good deal at today's EU summit . European leaders today claimed Britain will 'have to be convinced' to accept a rise in Brussels spending as David Cameron scrambled to build support for a real terms freeze. The Prime Minister today warned any increase in the European Union's budget would be 'quite wrong'. He vowed to protect the UK's prized rebate from Brussels negotiated by Margaret Thatcher in 1984. But Jean-Claude Juncker, Luxembourg's PM calling",sports,Sports,hf_bulk_hf_cnn_full
"But there has never been a Speaker's spouse like Sally Bercow. Whether posing in a bed-sheet in front of Parliament, appearing on Celebrity Big Brother, being pictured in the tabloids on a raucous night out or sending provocative comments to thousands of followers on her now defunct Twitter account, Mrs Bercow has rarely been out of the headlines. Her husband John holds one of the most important jobs in the Houses of Parliament - keeping MPs in order and deciding who gets to speak in debates. A former Conse",IndianPolitics|LokSabha|Parliament,Crime,hf_bulk_hf_xsum
GOP Congressman Wants CNN Reporter Fired For Doing His Job Reporters are supposed to ask questions at press conferences.,IndianPolitics,Politics,hf_bulk_hf_huffpost
"Gilchrist confident about India tour SYDNEY, Sep 25 Australia 39 s stand-in captain and wicketkeeper Adam Gilchrist has said that his twin responsibilities will not come in the way of seeking a winning start for his team against India in next month 39 s Test series.",IndVsAus|Sports,Sports,ag_news
pm narendra modi lacks courage to have undoctored press meets congress,BJP|IndianPolitics|NarendraModi|bjp|narendramodi,Politics,hf_bulk_hf_finance_42k
"A major earthquake has killed at least 327 people and left thousands more injured and homeless in a remote region of southwestern Pakistan. The Pakistani military said it was rushing troops and helicopters to Awaran district in Baluchistan province where the magnitude 7.7 quake struck on Tuesday afternoon. The quake was felt as far away as New . Delhi, the Indian capital, some 1,200 kilometers about 740 miles away, . but no damage or injuries were immediately reported there. Scroll down for video . Disaster",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_cnn_full
"By . Louise Boyle . PUBLISHED . 00 00 EST, 31 January 2013 . . UPDATED . 00 36 EST, 31 January 2013 . A New York Fire Department worker was . convicted Wednesday of sexually assaulting five women, one as young as . 11 years old, in Brooklyn between 2001 and 2010. Angus Pascall, 36, faces life in prison for the charges. His DNA tied him to the scene of every assault. One of his alleged victims wept in . court as she told how she was trapped in an elevator at her apartment . building and repeatedly raped when",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
wtc 2025 27 points table after india england tests where do shubman gill led india stand after win at the oval,shubmangill|sports,Sports,hf_bulk_hf_finance_42k
"Telegraph takeover Gulf bidders promise press freedom - BBC News The fund, run by CNN ex-boss Jeff Zucker, has told the BBC it would be a responsible owner of the titles.",Economy,Business,bbc
"Anyone Remember Self-Reliance? We Used To Be 'Strongly Silent' Now All We Do Is Talk, Talk, Talk. We used to blaze trails and now we don't even walk. We used to do things and make things, and explore. And now we talk, talk, talk.",IndianBusiness|Reliance,Wellness,hf_bulk_hf_huffpost
"Reliance Industries to launch Reliance Intelligence, an AI-focused division. The initiative involves partnerships with Meta and Google, per Mukesh Ambani.",IndianBusiness|IndianPolitics|Reliance|malayalamcinema|mollywood|mukesh|mukeshambani,Business,hf_bulk_hf_sentiment
"By . Katie Davies . PUBLISHED . 09 50 EST, 18 May 2013 . . UPDATED . 10 58 EST, 19 May 2013 . A high school senior without a date for the prom made a Hail Mary shot with her YouTube video asking Miami Heat star Dwyane Wade to accompany her. And against the odds her cheeky request paid off when the basketball heartthrob arrived ready to accompany his date to last night's dance . Nicole Muxo, 18, made a video on April 20 asking the shooting guard if he'd take time out of his play-off schedule to accompany her",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"A rescue helicopter crashed yesterday when it tried to take off with too many Iraqi refugees on board, killing the pilot and involving an Australian photographer. The pilot died and several children were injured in the drama on Mount Sinjar, where Yazidi and Christian civilians are besieged by Islamic State fighters. The Iraqi military helicopter, which was carrying aid and had been mobbed by desperate families, was brought down by sheer weight of numbers. Scroll down for video . Tears of relief An Iraqi Ai",Defence|Defense|IndianArmy|NationalSecurity,Defense,hf_bulk_hf_cnn_full
How A Man Who Got His Start In Construction Became The Most Powerful Foreign Policy Voice In Congress,Diplomacy|ForeignPolicy|Geopolitics|IndianPolitics,Geopolitics,hf_bulk_hf_huffpost
"Andy Murray and Maria Sharapova suffered second successive defeat in the International Premier Tennis League. The pair were beaten 6-1 by doubles specialists Rohan Bopanna and Sania Mirza in the second round on Saturday, after British No 1 Murray had earlier lost 6-4 to Gael Monfils in singles. Andy Murray and Maria Sharapova were beaten 6-1 by doubles specialists Rohan Bopanna and Sania Mirz . Maria Sharapova and Andy Murray still enjoyed the experience at the Mall of Asia Arena in Manila, Philippines . An",IPLMatch|RRvsMI|rohanbopanna|saniamirza|sports,Places,hf_bulk_hf_cnn_full
"NFL Game Summary - Minnesota at Indianapolis Indianapolis, IN Sports Network - Peyton Manning threw four touchdown passes and Mike Vanderjagt kicked a 35-yard field goal with two seconds remaining in the fourth quarter to give the Indianapolis Colts a 31-28 victory over the Minnesota Vikings at",Sports,Sports,ag_news
"By . Tania Steere . Doctors will be prosecuted for performing sex-selective abortions, the Department of Health will warn today. They will be reminded the practice is unacceptable and illegal , as Health Secretary Jeremy Hunt and the General Medical Council closes a loophole used by prosecutors to avoid bringing charges against doctors who carry out abortions based on the sex of the foetus. The guidance is expected to draw a line under the issue, making it clear that doctors who pre-sign abortion forms and ",IPLMatch|RRvsMI,General,hf_bulk_hf_cnn_full
"The former chairman of Bradford City was linked to eight other fires before the Valley Parade blaze that killed 56, a new book has claimed. Author Martin Fletcher claims the devastating fire was not an accident and has revealed a sequence of other blazes at businesses owned by or associated with Stafford Heginbotham, the club's chairman at the time. After an inquiry, high court judge Mr Justice Popplewell said the fire was not started deliberately and was caused by a discarded cigarette. West Yorkshire poli",IndianLaw|LawAndJustice|SupremeCourt,LawAndJustice,hf_bulk_hf_cnn_full
pm modi lays wreath at ipkf memorial in colombo hails fallen warriors,BJP|IndianPolitics|NarendraModi,General,hf_bulk_hf_finance_42k
"Srinagar, India CNN -- The death toll has risen to 112 as a result of flash floods and landslides in a town in northern India, a police official said. At least 375 people were being treated for injuries at hospitals in the city of Leh, said Officer Farooq Ahmad. Twenty-five soldiers in the Indian Army are missing, said Army Lt. Col. J.S.Brar. The town is nearly 310 miles 500 km from Srinagar. The rain came shortly after midnight and took sleeping residents by surprise. About 6,000 soldiers were deployed in ",Defence|Defense|Disasters|IndianArmy|NationalSecurity|NaturalDisaster|Weather|srinagar,Defense,hf_bulk_hf_cnn_full
fo radar deploy bull call spread in nifty to capitalize on positive outlook amid volatility,Economy|IndianEconomy|Nifty|StockMarket,Economy,hf_bulk_hf_finance_42k
"By . Associated Press . Possible victim 'Dark Minds' have identified runner Gilbert Gilman pictured , who disappeared from Washington's Olympia National Park in 2004, as a potential Keyes victim . An upcoming special episode of Investigation Discovery's 'Dark Minds' TV series says it has new information about confessed Alaska serial killer Israel Keyes, including the identity of a potential victim. Keyes was believed to have killed at least 11 people before committing suicide in his Anchorage jail cell 15 m",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"Many Christians doubt David Cameron s sincerity in pledging to protect their freedoms, former Archbishop of Canterbury George Carey says today. In an article for the Daily Mail, Lord Carey squarely accuses ministers of aiding and abetting discrimination against Christians. He says he believes there is an aggressive secularist and relativist approach behind the Government plans to legalise gay marriage and says the Prime Minister has done more than any other recent political leader to feed Christian anxietie",Democracy|Elections|INCvsNDA|IPLMatch|IndianPolitics|RRvsMI|sports,Geopolitics,hf_bulk_hf_cnn_full
"By . James Rush . PUBLISHED . 09 02 EST, 26 June 2013 . . UPDATED . 11 55 EST, 26 June 2013 . A fugitive conman who is though to have fled to the Costa Del Sol has had two properties seized by police seeking to retreive some of the 300,000 he made in financial scams. Tony Murphy, who is also a known associate of a notorious drug dealer, travelled around the world to Egypt, America and Thailand on holidays while raking in thousands from credit card, loan and mortgage cons. Despite tax records showing he decl",Corruption|Crime|Scam,Crime,hf_bulk_hf_cnn_full
"Some spacefarers who stay in orbit for long periods develop blurry vision along with a suite of physical changes. Now, a team of researchers says that the syndrome might be related to changes in the clear fluid which surrounds the brain and spinal cord. The results from a small sample have been presented at a scientific meeting in Chicago, US. Over the last decade, flight surgeons and scientists at Nasa have seen a pattern of vision problems in astronauts on long-duration space missions. The syndrome, known",IndianEconomy|MonetaryPolicy|RBI,General,hf_bulk_hf_xsum
UK's biggest ever dinosaur footprint trackways unearthed - BBC News About 200 footprints made by dinosaurs 166 million years ago have been unearthed in a quarry in Oxfordshire.,Research|Science,Science,bbc
SBI and Bank of India have tagged RCom and Anil Ambani as fraud.,IndianPolitics|anilambani,Business,hf_bulk_hf_sentiment
"CNN -- Driven by a hard-line faction of conservatives, Washington has done something terribly stupid shutting down the national government. Most of America is aghast. But it is also just possible that doing something stupid will help us avoid doing something truly dangerous. Shutdowns are a lousy way to run a government. Just for starters, this one has cut off services to women and children in need, furloughed hundreds of thousands, further shaken the confidence of the public, sent a shudder through the fin",GTvsRR|IPLMatch,General,hf_bulk_hf_cnn_full
"By . Steve Nolan . PUBLISHED . 06 01 EST, 8 June 2013 . . UPDATED . 10 51 EST, 8 June 2013 . Break out the barbecue as Britain is basking in glorious sunshine with the good weather expected to continue over the whole weekend. The mercury has already passed 22.4C afternoon with sunseekers flocking to the UK's parks and beaches to make the best of the good weather. Three-year-old Sophie Walker kept herself sheltered from the afternoon sun as she took a stroll using a ladybird umbrella as a parasol in rapeseed",Crime|GenderViolence|Rape|SocialIssues,Crime,hf_bulk_hf_cnn_full
"By . David Martosko, U.s. Political Editor . PUBLISHED . 17 25 EST, 5 February 2014 . . UPDATED . 17 53 EST, 5 February 2014 . Congressional Democrats continued to insist on Wednesday that Obamacare-related job losses would be 'a good thing' in the long run, as Congressional Budget Office chief Douglas Elmendorf testified in a House Budget Committee hearing that the Affordable Care Act 'creates a disincentive for people to work.' House Budget Committee ranking Democratic Rep. Chris Van Hollen of Maryland co",IndianPolitics,General,hf_bulk_hf_cnn_full
"CNN -- As the United States prepares to build its first new nuclear power reactors in three decades, concerns about an early generation of plants have resurfaced since last year's disaster in Japan. The Vermont Yankee nuclear power plant -- the subject of a battle between state authorities and the Nuclear Regulatory Commission over its continued operation -- uses one of 23 U.S. reactors built with a General Electric-designed containment housing known as the Mark I. It's the same design that was used at Japa",Disasters|NaturalDisaster|Weather,Disasters,hf_bulk_hf_cnn_full
"By . Matt Chorley, Mailonline Political Editor . Ed Miliband today boasted he is 'more competent' than David Cameron, as a damning poll showed Labour is more unpopular than any opposition party for three decades. The Tories have secured a two-point lead in to separate opinion polls, with just a year to go until the general election. Labour is on just 31 per cent in the latest ICM survey, lower than even Neil Kinnock, William Hague and Michael Howard who all led their parties to defeat on polling day. The la",Democracy|Elections|sports,Sports,hf_bulk_hf_cnn_full
banks and nbfcs remain healthy credit to commercial sector rises says rbi governor,Economy|IndianEconomy|MonetaryPolicy|RBI|StockMarket,Economy,hf_bulk_hf_finance_42k
